Date,Open,High,Low,Close,Adj Close,Volume
2011-10-21,32.759640,32.759640,30.393665,30.393665,30.393665,228
2011-10-24,29.119678,29.119678,29.119678,29.119678,29.119678,27
2011-10-25,34.579620,34.579620,33.669628,33.669628,33.669628,31
2011-10-26,33.669628,33.669628,33.669628,33.669628,33.669628,0
2011-10-27,33.669628,36.399597,33.669628,33.669628,33.669628,107
2011-10-28,33.669628,33.669628,30.939659,32.759640,32.759640,38
2011-10-31,30.939659,30.939659,25.479719,30.939659,30.939659,46
2011-11-01,30.939659,30.939659,27.299700,27.299700,27.299700,85
2011-11-02,27.299700,27.845694,27.299700,27.845694,27.845694,46
2011-11-03,27.845694,27.845694,25.479719,27.299700,27.299700,247
2011-11-04,29.119678,29.119678,29.119678,29.119678,29.119678,23
2011-11-07,29.119678,29.119678,29.119678,29.119678,29.119678,0
2011-11-08,28.027691,28.027691,28.027691,28.027691,28.027691,2
2011-11-09,28.027691,28.027691,28.027691,28.027691,28.027691,0
2011-11-10,27.299700,27.299700,21.839760,26.025713,26.025713,146
2011-11-11,26.025713,26.025713,26.025713,26.025713,26.025713,0
2011-11-14,26.025713,26.025713,26.025713,26.025713,26.025713,0
2011-11-15,28.027691,28.027691,28.027691,28.027691,28.027691,13
2011-11-16,28.027691,28.027691,28.027691,28.027691,28.027691,0
2011-11-17,28.027691,28.027691,28.027691,28.027691,28.027691,28
2011-11-18,21.839760,21.839760,21.839760,21.839760,21.839760,41
2011-11-21,21.839760,23.659739,21.839760,23.659739,23.659739,7
2011-11-22,29.119678,29.119678,29.119678,29.119678,29.119678,40
2011-11-23,29.119678,29.119678,29.119678,29.119678,29.119678,18
2011-11-25,29.119678,29.119678,29.119678,29.119678,29.119678,0
2011-11-28,30.757662,30.757662,23.659739,23.659739,23.659739,15
2011-11-29,30.757662,30.757662,23.659739,23.659739,23.659739,22
2011-11-30,21.839760,30.939659,21.839760,30.939659,30.939659,65
2011-12-01,30.939659,30.939659,29.119678,30.939659,30.939659,104
2011-12-02,29.119678,29.119678,29.119678,29.119678,29.119678,1
2011-12-05,30.939659,30.939659,30.939659,30.939659,30.939659,5
2011-12-06,29.119678,30.939659,29.119678,30.939659,30.939659,76
2011-12-07,30.939659,30.939659,30.939659,30.939659,30.939659,0
2011-12-08,30.939659,30.939659,30.939659,30.939659,30.939659,68
2011-12-09,29.119678,29.119678,29.119678,29.119678,29.119678,27
2011-12-12,30.939659,30.939659,27.299700,27.299700,27.299700,64
2011-12-13,30.939659,30.939659,27.299700,30.939659,30.939659,45
2011-12-14,27.299700,27.299700,27.299700,27.299700,27.299700,210
2011-12-15,25.479719,25.479719,25.479719,25.479719,25.479719,2
2011-12-16,30.939659,30.939659,25.479719,25.479719,25.479719,102
2011-12-19,25.479719,25.479719,25.479719,25.479719,25.479719,1
2011-12-20,25.479719,25.479719,25.479719,25.479719,25.479719,2
2011-12-21,25.479719,25.479719,25.479719,25.479719,25.479719,70
2011-12-22,25.479719,27.299700,25.479719,25.479719,25.479719,38
2011-12-23,29.119678,29.119678,29.119678,29.119678,29.119678,20
2011-12-27,27.299700,27.299700,27.299700,27.299700,27.299700,9
2011-12-28,25.479719,29.119678,25.479719,29.119678,29.119678,43
2011-12-29,29.119678,29.119678,29.119678,29.119678,29.119678,11
2011-12-30,23.659739,25.479719,23.659739,25.479719,25.479719,15
2012-01-03,29.119678,29.119678,25.934713,27.299700,27.299700,99
2012-01-04,25.479719,27.299700,21.839760,23.659739,23.659739,902
2012-01-05,23.659739,29.119678,21.839760,23.659739,23.659739,1307
2012-01-06,23.659739,23.659739,21.839760,21.839760,21.839760,641
2012-01-09,23.659739,23.659739,23.659739,23.659739,23.659739,54
2012-01-10,23.659739,23.659739,20.019779,20.019779,20.019779,287
2012-01-11,20.019779,23.659739,20.019779,21.839760,21.839760,407
2012-01-12,24.569729,27.245100,21.839760,23.659739,23.659739,1086
2012-01-13,25.479719,25.479719,21.839760,21.839760,21.839760,339
2012-01-17,20.019779,21.839760,18.199799,20.019779,20.019779,262
2012-01-18,20.019779,21.839760,20.019779,20.019779,20.019779,209
2012-01-19,21.839760,21.839760,20.019779,20.019779,20.019779,265
2012-01-20,20.019779,20.929770,18.199799,18.199799,18.199799,226
2012-01-23,20.929770,21.839760,20.929770,21.839760,21.839760,42
2012-01-24,21.839760,21.839760,20.019779,20.019779,20.019779,151
2012-01-25,20.019779,20.929770,15.196832,16.379820,16.379820,1398
2012-01-26,16.379820,16.379820,12.739859,14.559839,14.559839,902
2012-01-27,14.559839,14.559839,10.373885,12.739859,12.739859,816
2012-01-30,11.647871,15.469829,11.647871,12.284864,12.284864,1581
2012-01-31,11.647871,13.649849,9.827891,9.827891,9.827891,1165
2012-02-01,11.829869,12.466862,10.919879,11.829869,11.829869,217
2012-02-02,12.375863,12.375863,10.919879,10.919879,10.919879,410
2012-02-03,10.919879,10.919879,10.919879,10.919879,10.919879,17
2012-02-06,10.919879,11.356675,9.099899,11.356675,11.356675,986
2012-02-07,10.919879,11.829869,7.461917,11.829869,11.829869,330
2012-02-08,9.099899,12.739859,9.099899,9.336497,9.336497,758
2012-02-09,9.099899,10.009889,9.099899,10.009889,10.009889,251
2012-02-10,10.009889,10.919879,10.009889,10.919879,10.919879,146
2012-02-13,10.009889,10.919879,9.099899,10.919879,10.919879,135
2012-02-14,9.099899,10.919879,9.099899,10.919879,10.919879,486
2012-02-15,10.919879,10.919879,9.099899,10.919879,10.919879,159
2012-02-16,10.919879,10.919879,8.189909,8.189909,8.189909,243
2012-02-17,8.189909,10.009889,8.189909,10.009889,10.009889,394
2012-02-21,9.099899,9.099899,7.279919,9.099899,9.099899,126
2012-02-22,9.099899,9.099899,9.099899,9.099899,9.099899,0
2012-02-23,10.009889,10.009889,10.009889,10.009889,10.009889,62
2012-02-24,10.009889,10.009889,9.099899,9.099899,9.099899,82
2012-02-27,10.009889,11.374874,9.099899,11.374874,11.374874,731
2012-02-28,11.374874,11.374874,10.555883,10.919879,10.919879,277
2012-02-29,10.919879,11.829869,7.279919,7.298119,7.298119,296
2012-03-01,7.480117,7.480117,7.480117,7.480117,7.480117,5
2012-03-02,7.643915,10.919879,7.643915,10.919879,10.919879,30
2012-03-05,11.283875,11.829869,10.919879,11.829869,11.829869,119
2012-03-06,11.829869,11.829869,10.191887,10.919879,10.919879,72
2012-03-07,10.919879,12.011867,10.919879,12.011867,12.011867,89
2012-03-08,11.829869,14.559839,11.829869,14.559839,14.559839,134
2012-03-09,20.911570,20.911570,10.009889,12.739859,12.739859,1062
2012-03-12,10.919879,12.739859,10.009889,10.009889,10.009889,292
2012-03-13,10.919879,14.559839,10.919879,14.559839,14.559839,609
2012-03-14,12.739859,12.739859,10.919879,11.101877,11.101877,1034
2012-03-15,11.829869,11.829869,10.373885,11.101877,11.101877,219
2012-03-16,11.101877,11.101877,10.373885,10.373885,10.373885,137
2012-03-19,11.757070,11.757070,10.464884,11.757070,11.757070,495
2012-03-20,12.739859,17.926802,12.739859,15.105833,15.105833,28111
2012-03-21,15.287831,16.015823,11.101877,12.466862,12.466862,7053
2012-03-22,13.558850,13.558850,10.737881,11.829869,11.829869,1631
2012-03-23,12.557861,12.739859,10.646882,10.919879,10.919879,1677
2012-03-26,10.919879,11.829869,10.191887,11.829869,11.829869,1625
2012-03-27,11.829869,12.739859,11.101877,11.283875,11.283875,1203
2012-03-28,11.829869,12.739859,11.101877,11.283875,11.283875,1165
2012-03-29,11.283875,12.739859,10.919879,10.919879,10.919879,1859
2012-03-30,10.919879,10.919879,10.191887,10.373885,10.373885,1107
2012-04-02,12.648860,12.648860,10.919879,10.919879,10.919879,2639
2012-04-03,12.557861,12.557861,12.557861,12.557861,12.557861,160
2012-04-04,11.829869,12.557861,11.283875,12.557861,12.557861,44
2012-04-05,12.539662,12.557861,10.009889,10.919879,10.919879,716
2012-04-09,10.009889,10.919879,9.391096,9.391096,9.391096,1079
2012-04-10,10.555883,10.555883,10.009889,10.009889,10.009889,735
2012-04-11,10.555883,12.466862,9.391096,9.645893,9.645893,956
2012-04-12,9.645893,9.645893,9.099899,9.281897,9.281897,851
2012-04-13,9.463895,9.463895,8.208109,8.917901,8.917901,1654
2012-04-16,8.917901,8.917901,8.189909,8.735903,8.735903,1112
2012-04-17,8.189909,9.099899,8.189909,9.099899,9.099899,659
2012-04-18,9.099899,12.739859,9.099899,10.191887,10.191887,1609
2012-04-19,10.737881,10.919879,9.463895,9.463895,9.463895,695
2012-04-20,10.919879,10.919879,9.645893,9.645893,9.645893,851
2012-04-23,10.919879,12.375863,10.737881,10.737881,10.737881,3183
2012-04-24,11.283875,12.739859,10.919879,11.829869,11.829869,2156
2012-04-25,11.393074,11.829869,9.645893,9.645893,9.645893,1361
2012-04-26,10.737881,10.737881,9.645893,10.737881,10.737881,1120
2012-04-27,10.737881,10.737881,9.827891,9.827891,9.827891,289
2012-04-30,10.009889,10.009889,8.007911,10.009889,10.009889,2114
2012-05-01,10.009889,10.009889,9.099899,10.009889,10.009889,439
2012-05-02,10.009889,10.009889,9.099899,9.827891,9.827891,916
2012-05-03,9.827891,9.827891,9.099899,9.827891,9.827891,308
2012-05-04,9.827891,10.009889,9.099899,10.009889,10.009889,211
2012-05-07,10.009889,10.009889,8.371907,8.371907,8.371907,1915
2012-05-08,8.917901,9.827891,7.279919,9.099899,9.099899,2718
2012-05-09,9.645893,9.645893,8.644904,9.645893,9.645893,222
2012-05-10,8.663104,9.099899,8.663104,9.099899,9.099899,170
2012-05-11,9.645893,9.645893,8.553905,9.099899,9.099899,1260
2012-05-14,9.645893,9.645893,8.553905,8.735903,8.735903,109
2012-05-15,8.553905,9.645893,8.553905,9.099899,9.099899,217
2012-05-16,8.735903,9.645893,8.735903,9.645893,9.645893,38
2012-05-17,9.463895,9.463895,8.917901,9.099899,9.099899,697
2012-05-18,8.735903,9.463895,8.735903,9.099899,9.099899,1920
2012-05-21,9.099899,9.099899,9.099899,9.099899,9.099899,205
2012-05-22,9.463895,9.463895,9.099899,9.463895,9.463895,549
2012-05-23,9.463895,9.827891,9.099899,9.827891,9.827891,331
2012-05-24,9.827891,10.009889,9.099899,9.099899,9.099899,622
2012-05-25,9.099899,10.009889,9.099899,9.099899,9.099899,320
2012-05-29,9.827891,9.827891,9.099899,9.099899,9.099899,123
2012-05-30,9.099899,9.827891,9.099899,9.645893,9.645893,218
2012-05-31,9.372896,9.372896,9.372896,9.372896,9.372896,208
2012-06-01,9.372896,9.372896,9.099899,9.281897,9.281897,99
2012-06-04,9.281897,10.919879,9.281897,10.009889,10.009889,323
2012-06-05,10.373885,10.373885,10.009889,10.009889,10.009889,131
2012-06-06,10.009889,10.009889,10.009889,10.009889,10.009889,44
2012-06-07,10.009889,10.009889,8.735903,9.645893,9.645893,231
2012-06-08,9.099899,10.009889,8.735903,8.735903,8.735903,298
2012-06-11,8.917901,8.917901,8.917901,8.917901,8.917901,32
2012-06-12,9.099899,9.099899,8.917901,8.917901,8.917901,761
2012-06-13,9.809692,9.809692,9.809692,9.809692,9.809692,71
2012-06-14,9.791492,9.791492,9.791492,9.791492,9.791492,4
2012-06-15,9.791492,9.791492,9.791492,9.791492,9.791492,0
2012-06-18,9.099899,9.099899,9.099899,9.099899,9.099899,547
2012-06-19,9.463895,9.463895,9.463895,9.463895,9.463895,36
2012-06-20,9.099899,10.009889,9.099899,10.009889,10.009889,70
2012-06-21,10.009889,10.009889,9.099899,9.099899,9.099899,31
2012-06-22,9.281897,10.009889,9.281897,9.554894,9.554894,204
2012-06-25,9.554894,9.554894,9.372896,9.372896,9.372896,390
2012-06-26,9.372896,10.009889,9.372896,9.372896,9.372896,74
2012-06-27,10.009889,10.009889,9.372896,10.009889,10.009889,223
2012-06-28,10.009889,10.009889,9.372896,9.372896,9.372896,121
2012-06-29,9.372896,10.009889,9.372896,10.009889,10.009889,68
2012-07-02,10.009889,10.009889,9.300097,9.300097,9.300097,195
2012-07-03,9.300097,10.009889,9.300097,10.009889,10.009889,14
2012-07-05,10.009889,10.009889,9.118099,9.300097,9.300097,184
2012-07-06,9.318297,9.318297,9.099899,9.099899,9.099899,1776
2012-07-09,8.735903,9.099899,8.735903,9.099899,9.099899,54
2012-07-10,9.099899,9.099899,9.099899,9.099899,9.099899,542
2012-07-11,9.099899,9.099899,9.099899,9.099899,9.099899,2
2012-07-12,8.917901,9.463895,8.917901,9.463895,9.463895,478
2012-07-13,9.463895,9.463895,9.099899,9.099899,9.099899,1053
2012-07-16,9.463895,9.645893,9.099899,9.099899,9.099899,2967
2012-07-17,9.281897,9.463895,8.189909,9.008900,9.008900,27319
2012-07-18,9.099899,9.190898,6.733925,8.462906,8.462906,8699
2012-07-19,8.462906,8.462906,7.298119,8.007911,8.007911,2739
2012-07-20,8.007911,8.007911,6.369929,6.369929,6.369929,1904
2012-07-23,6.369929,7.461917,6.369929,6.551927,6.551927,374
2012-07-24,7.097921,7.097921,6.005933,6.369929,6.369929,1778
2012-07-25,7.097921,7.097921,4.094954,6.096932,6.096932,918
2012-07-26,6.096932,6.733925,5.459939,6.551927,6.551927,1295
2012-07-27,6.915923,6.915923,4.549949,4.549949,4.549949,40
2012-07-30,5.459939,5.823935,4.731947,5.823935,5.823935,269
2012-07-31,5.823935,6.733925,5.823935,6.733925,6.733925,451
2012-08-01,6.551927,6.551927,6.005933,6.005933,6.005933,231
2012-08-02,6.005933,6.551927,6.005933,6.551927,6.551927,37
2012-08-03,6.733925,6.733925,6.551927,6.551927,6.551927,61
2012-08-06,6.551927,7.097921,5.641937,6.369929,6.369929,402
2012-08-07,6.460928,6.915923,6.460928,6.824924,6.824924,417
2012-08-08,6.915923,6.915923,6.187931,6.551927,6.551927,654
2012-08-09,6.897724,6.915923,5.641937,6.005933,6.005933,361
2012-08-10,5.641937,5.823935,5.641937,5.823935,5.823935,100
2012-08-13,5.823935,5.823935,5.823935,5.823935,5.823935,0
2012-08-14,5.641937,5.641937,5.095943,5.641937,5.641937,1262
2012-08-15,5.459939,5.459939,5.459939,5.459939,5.459939,222
2012-08-16,4.549949,5.641937,4.549949,5.459939,5.459939,1020
2012-08-17,5.459939,5.459939,5.095943,5.095943,5.095943,29
2012-08-20,5.095943,5.459939,5.095943,5.095943,5.095943,642
2012-08-21,5.095943,5.823935,5.095943,5.641937,5.641937,203
2012-08-22,5.641937,5.641937,5.095943,5.095943,5.095943,685
2012-08-23,5.459939,5.459939,5.459939,5.459939,5.459939,27
2012-08-24,5.459939,5.459939,5.459939,5.459939,5.459939,239
2012-08-27,5.459939,5.641937,5.095943,5.459939,5.459939,279
2012-08-28,5.459939,5.459939,5.004944,5.004944,5.004944,809
2012-08-29,5.004944,5.459939,5.004944,5.459939,5.459939,45
2012-08-30,5.277941,5.441740,4.586349,4.731947,4.731947,22
2012-08-31,3.639959,5.277941,3.639959,5.277941,5.277941,758
2012-09-04,4.549949,5.277941,4.549949,5.277941,5.277941,85
2012-09-05,5.277941,6.915923,5.277941,6.369929,6.369929,1564
2012-09-06,7.097921,7.643915,6.369929,7.097921,7.097921,2329
2012-09-07,7.097921,9.991690,6.733925,9.099899,9.099899,1101
2012-09-10,10.737881,10.919879,9.281897,9.463895,9.463895,5042
2012-09-11,9.463895,9.827891,7.825913,9.099899,9.099899,1709
2012-09-12,9.099899,9.099899,7.279919,8.371907,8.371907,1220
2012-09-13,8.917901,8.917901,8.189909,8.735903,8.735903,949
2012-09-14,8.735903,8.735903,8.189909,8.735903,8.735903,97
2012-09-17,8.735903,8.735903,8.189909,8.189909,8.189909,74
2012-09-18,8.735903,8.735903,7.279919,8.735903,8.735903,1264
2012-09-19,8.735903,8.735903,7.461917,8.553905,8.553905,173
2012-09-20,7.498317,7.989712,7.279919,7.989712,7.989712,1627
2012-09-21,7.989712,7.989712,7.989712,7.989712,7.989712,139
2012-09-24,7.989712,8.189909,7.643915,8.189909,8.189909,439
2012-09-25,8.189909,8.189909,8.189909,8.189909,8.189909,1
2012-09-26,8.189909,8.189909,7.643915,8.189909,8.189909,156
2012-09-27,8.007911,8.007911,8.007911,8.007911,8.007911,299
2012-09-28,8.007911,8.007911,7.643915,8.007911,8.007911,704
2012-10-01,8.917901,8.917901,7.279919,8.189909,8.189909,1518
2012-10-02,7.643915,7.825913,7.279919,7.643915,7.643915,1961
2012-10-03,5.459939,7.643915,5.459939,7.643915,7.643915,94
2012-10-04,7.643915,7.643915,7.279919,7.279919,7.279919,594
2012-10-05,5.459939,7.279919,5.459939,7.279919,7.279919,254
2012-10-08,7.279919,7.461917,7.279919,7.279919,7.279919,439
2012-10-09,7.279919,7.643915,7.279919,7.643915,7.643915,304
2012-10-10,7.279919,7.643915,7.279919,7.279919,7.279919,465
2012-10-11,7.279919,7.552916,7.279919,7.279919,7.279919,467
2012-10-12,7.643915,7.643915,6.497328,7.643915,7.643915,666
2012-10-15,7.279919,7.643915,7.279919,7.461917,7.461917,851
2012-10-16,7.279919,7.461917,7.188920,7.188920,7.188920,464
2012-10-17,7.097921,7.188920,6.369929,7.188920,7.188920,901
2012-10-18,7.188920,7.188920,7.097921,7.097921,7.097921,396
2012-10-19,7.097921,7.097921,5.842135,7.097921,7.097921,62
2012-10-22,7.461917,7.461917,7.279919,7.279919,7.279919,384
2012-10-23,7.279919,7.279919,6.369929,6.915923,6.915923,937
2012-10-24,6.551927,7.006922,6.005933,7.006922,7.006922,426
2012-10-25,7.006922,7.279919,7.006922,7.279919,7.279919,161
2012-10-26,7.279919,7.279919,6.733925,7.279919,7.279919,460
2012-10-31,7.279919,7.279919,6.915923,6.915923,6.915923,143
2012-11-01,7.097921,7.243520,6.915923,7.097921,7.097921,682
2012-11-02,7.097921,7.097921,6.369929,7.097921,7.097921,278
2012-11-05,7.079722,7.079722,6.733925,6.988723,6.988723,244
2012-11-06,6.369929,6.369929,6.369929,6.369929,6.369929,657
2012-11-07,6.187931,6.187931,6.187931,6.187931,6.187931,102
2012-11-08,7.006922,7.461917,6.915923,7.279919,7.279919,1369
2012-11-09,7.279919,7.279919,6.915923,6.934123,6.934123,333
2012-11-12,5.459939,7.188920,5.459939,7.188920,7.188920,530
2012-11-13,6.551927,6.551927,6.551927,6.551927,6.551927,4
2012-11-14,6.551927,7.188920,6.551927,7.188920,7.188920,303
2012-11-15,5.641937,6.369929,5.641937,6.369929,6.369929,280
2012-11-16,5.732936,6.915923,5.732936,5.823935,5.823935,206
2012-11-19,5.823935,6.915923,5.823935,6.915923,6.915923,71
2012-11-20,6.005933,6.005933,6.005933,6.005933,6.005933,38
2012-11-21,6.005933,6.915923,5.732936,6.005933,6.005933,769
2012-11-23,6.005933,6.005933,6.005933,6.005933,6.005933,0
2012-11-26,5.823935,6.005933,5.823935,6.005933,6.005933,773
2012-11-27,7.261720,7.261720,5.823935,5.823935,5.823935,795
2012-11-28,6.005933,6.005933,5.823935,5.823935,5.823935,479
2012-11-29,6.005933,6.005933,6.005933,6.005933,6.005933,16
2012-11-30,6.005933,6.351730,5.459939,6.351730,6.351730,431
2012-12-03,5.459939,6.733925,5.459939,6.733925,6.733925,758
2012-12-04,6.733925,9.463895,6.096932,6.369929,6.369929,32722
2012-12-05,6.460928,6.733925,5.550938,6.096932,6.096932,4102
2012-12-06,6.133332,6.369929,5.550938,6.187931,6.187931,2144
2012-12-07,6.187931,6.551927,5.914934,5.914934,5.914934,760
2012-12-10,5.914934,6.642926,5.532739,5.532739,5.532739,1732
2012-12-11,5.532739,6.733925,5.532739,5.823935,5.823935,516
2012-12-12,6.369929,6.369929,5.696537,5.696537,5.696537,292
2012-12-13,5.823935,6.333530,5.459939,5.459939,5.459939,1164
2012-12-14,5.641937,6.369929,5.641937,5.641937,5.641937,45
2012-12-17,6.369929,6.369929,5.641937,5.823935,5.823935,470
2012-12-18,6.369929,6.369929,5.150543,5.641937,5.641937,151
2012-12-19,5.459939,6.551927,5.459939,6.005933,6.005933,1325
2012-12-20,5.842135,7.006922,5.823935,5.933134,5.933134,1104
2012-12-21,5.914934,6.915923,5.878535,5.896735,5.896735,1598
2012-12-24,6.369929,6.915923,5.878535,5.933134,5.933134,350
2012-12-26,5.478139,6.369929,5.478139,6.369929,6.369929,331
2012-12-27,6.187931,6.824924,5.914934,6.733925,6.733925,1031
2012-12-28,6.733925,6.733925,5.914934,6.551927,6.551927,1534
2012-12-31,6.551927,7.279919,6.369929,6.915923,6.915923,2005
2013-01-02,7.097921,7.279919,6.733925,7.097921,7.097921,240
2013-01-03,7.097921,7.097921,6.752125,6.915923,6.915923,162
2013-01-04,7.097921,7.097921,6.752125,7.097921,7.097921,99
2013-01-07,7.097921,7.279919,6.752125,7.279919,7.279919,629
2013-01-08,7.279919,7.279919,7.097921,7.097921,7.097921,1161
2013-01-09,7.097921,7.279919,6.733925,6.915923,6.915923,1341
2013-01-10,7.279919,7.279919,7.097921,7.097921,7.097921,246
2013-01-11,7.097921,7.097921,6.369929,6.915923,6.915923,795
2013-01-14,7.279919,7.279919,6.369929,6.369929,6.369929,1533
