Date,Open,High,Low,Close,Adj Close,Volume
2006-03-03,192.336182,193.807602,188.062042,189.273209,189.273209,23830389
2006-03-06,190.639542,191.885742,183.747864,184.228333,184.228333,17780295
2006-03-07,182.686844,184.403503,179.248505,182.401566,182.401566,19646445
2006-03-08,177.138977,180.189423,175.440369,177.111450,177.111450,23034808
2006-03-09,177.867172,179.438690,170.915451,171.666168,171.666168,27696495
2006-03-10,171.916412,172.416901,165.935623,168.913513,168.913513,38556365
2006-03-13,170.630173,173.217667,167.887512,168.693298,168.693298,27195087
2006-03-14,168.735840,176.355713,166.471146,175.750122,175.750122,36791922
2006-03-15,175.554932,176.320679,170.429977,172.416901,172.416901,25303430
2006-03-16,174.473892,174.543961,169.113708,169.549118,169.549118,19890097
2006-03-17,169.564133,171.055588,167.627258,170.059616,170.059616,16973787
2006-03-20,171.335846,175.214600,170.935471,174.263687,174.263687,20741504
2006-03-21,175.174561,176.000366,169.704269,170.124680,170.124680,19538084
2006-03-22,170.039597,172.216705,168.913513,170.274826,170.274826,15186063
2006-03-23,171.340851,173.042511,170.264816,171.110641,171.110641,12226812
2006-03-24,184.488586,185.224304,181.430618,183.077225,183.077225,30175821
2006-03-27,183.722839,186.035080,182.676834,185.024109,185.024109,13964171
2006-03-28,186.035080,189.113068,185.764816,188.782745,188.782745,17783055
2006-03-29,190.154068,199.693298,189.938858,197.681351,197.681351,35922007
2006-03-30,194.783554,196.940643,191.990845,194.408188,194.408188,29316058
2006-03-31,194.558334,196.124847,192.201050,195.188950,195.188950,57143497
2006-04-03,194.953720,196.425140,194.152939,195.038803,195.038803,16147288
2006-04-04,195.138901,202.646164,194.258041,202.365891,202.365891,31299568
2006-04-05,204.300262,207.485840,201.605148,204.192657,204.192657,26434470
2006-04-06,203.441925,207.145523,202.911423,205.789200,205.789200,17030654
2006-04-07,206.404800,206.625015,202.205734,203.276764,203.276764,14042353
2006-04-10,203.737213,208.787109,202.821335,208.391724,208.391724,18128602
2006-04-11,208.411743,209.753036,203.306793,205.028473,205.028473,22101940
2006-04-12,204.698151,205.864273,204.673126,205.864273,205.864273,12030681
2006-04-13,204.512970,205.078522,200.444031,201.274841,201.274841,12987423
2006-04-17,201.920456,206.449844,200.614197,203.607086,203.607086,16468313
2006-04-18,204.162628,205.113556,200.944519,202.315842,202.315842,14117956
2006-04-19,206.484879,207.020401,203.562042,205.448868,205.448868,13525188
2006-04-20,205.704117,208.201538,205.704117,208.201538,208.201538,24892704
2006-04-21,224.667480,225.578354,218.296310,218.761765,218.761765,44914454
2006-04-24,219.912872,222.565445,218.471481,220.463409,220.463409,16789032
2006-04-25,220.027985,220.733673,213.206390,213.786942,213.786942,19075477
2006-04-26,214.077225,215.228348,211.970184,213.191376,213.191376,14388870
2006-04-27,211.659882,213.661819,209.898178,210.218491,210.218491,16386948
2006-04-28,209.515305,213.071259,208.351685,209.172485,209.172485,14769782
2006-05-01,209.437729,209.923203,199.468079,199.643250,199.643250,20527641
2006-05-02,200.734314,201.439987,194.388168,197.591263,197.591263,26191288
2006-05-03,198.367020,200.944519,195.629364,197.275970,197.275970,15532328
2006-05-04,197.706375,199.628235,196.295013,197.566238,197.566238,9231755
2006-05-05,198.992630,200.534119,196.079803,197.341019,197.341019,12047610
2006-05-08,197.746414,198.752396,195.213974,197.581253,197.581253,10189752
2006-05-09,198.039200,204.698151,197.065765,204.598053,204.598053,18096263
2006-05-10,204.352814,206.054459,201.124695,201.685226,201.685226,12248921
2006-05-11,201.905441,202.551071,192.676514,193.687485,193.687485,17692119
2006-05-12,191.955811,192.621460,186.955978,187.246262,187.246262,20130640
2006-05-15,188.147125,190.259171,184.303406,188.282257,188.282257,17104231
2006-05-16,188.177155,188.612579,185.124207,185.829880,185.829880,10389675
2006-05-17,185.484543,190.104019,185.289352,187.431427,187.431427,20843008
2006-05-18,189.573502,191.089981,185.534592,185.674728,185.674728,11520703
2006-05-19,186.820847,187.431427,180.459686,185.189270,185.189270,22584840
2006-05-22,184.103210,186.695724,182.801956,185.654709,185.654709,17131900
2006-05-23,187.286285,192.125977,186.960983,187.971954,187.971954,17847153
2006-05-24,188.857819,191.905762,185.985031,190.809708,190.809708,18986003
2006-05-25,189.723648,191.685547,186.335373,191.555420,191.555420,16218633
2006-05-26,192.461304,193.126953,190.199112,190.859756,190.859756,7174456
2006-05-30,189.323257,190.684586,185.904953,186.150192,186.150192,8623504
2006-05-31,187.082199,189.308243,183.567688,186.090134,186.090134,15792080
2006-06-01,186.950974,191.680542,185.980026,191.495361,191.495361,12402656
2006-06-02,193.607407,193.727524,188.907867,189.903824,189.903824,12760519
2006-06-05,188.272247,190.909805,187.256271,187.401398,187.401398,11015950
2006-06-06,188.474945,195.188950,188.332306,195.183945,195.183945,20415482
2006-06-07,196.810516,197.621292,193.437241,193.442245,193.442245,16956945
2006-06-08,194.062851,197.326004,189.478409,196.840546,196.840546,20643893
2006-06-09,196.285004,197.906570,192.861694,193.472275,193.472275,12296671
2006-06-12,194.358139,195.434174,190.684586,190.954849,190.954849,10001607
2006-06-13,190.634537,193.687485,189.243195,193.449753,193.449753,15237441
2006-06-14,195.103867,195.739471,189.443375,192.381226,192.381226,15490079
2006-06-15,193.497299,196.315033,191.685547,195.689423,195.689423,13192685
2006-06-16,194.738510,195.654388,194.187973,195.539276,195.539276,10080950
2006-06-19,195.614349,197.591263,193.677475,194.258041,194.258041,13921744
2006-06-20,194.202988,196.124847,193.442245,193.772568,193.772568,7966151
2006-06-21,195.719452,202.195724,195.063828,201.259811,201.259811,17259880
2006-06-22,200.984558,203.196701,194.187973,200.168762,200.168762,11778281
2006-06-23,201.575119,205.073517,200.564148,202.626144,202.626144,10562183
2006-06-26,203.572052,204.347809,201.820358,202.305832,202.305832,7040186
2006-06-27,203.051559,204.197662,200.699280,201.354904,201.354904,8206206
2006-06-28,202.200729,203.436920,200.759338,203.251740,203.251740,7369827
2006-06-29,204.192657,209.302597,203.106613,209.107422,209.107422,13137216
2006-06-30,208.001343,209.868149,206.364761,209.868149,209.868149,10563288
2006-07-03,210.223495,212.090302,209.928207,211.805023,211.805023,4309388
2006-07-05,210.964218,211.604828,208.021362,210.934189,210.934189,9827004
2006-07-06,211.892609,212.896088,211.194443,211.800018,211.800018,7306544
2006-07-07,213.231415,214.152298,208.141479,210.428696,210.428696,11883907
2006-07-10,211.925140,212.821014,208.391724,209.302597,209.302597,8869140
2006-07-11,209.455246,212.730927,206.715103,212.485687,212.485687,11934070
2006-07-12,211.249496,211.574799,208.566895,208.827148,208.827148,9694908
2006-07-13,207.200577,209.372665,203.612091,204.613068,204.613068,13764003
2006-07-14,205.363785,205.944351,199.498108,201.945480,201.945480,14951884
2006-07-17,202.508530,205.699112,202.055588,204.142609,204.142609,11535037
2006-07-18,205.073517,205.483902,199.062698,201.720261,201.720261,17246507
2006-07-19,197.696365,200.764343,197.521194,199.693298,199.693298,16356875
2006-07-20,202.335861,202.415939,193.016846,193.747543,193.747543,21924170
2006-07-21,193.257065,196.064789,189.027985,195.242996,195.242996,23285140
2006-07-24,196.600311,197.135834,190.789688,195.639374,195.639374,15709416
2006-07-25,195.659393,195.844574,192.085938,194.868637,194.868637,11511621
2006-07-26,194.288071,196.144867,191.685547,192.936768,192.936768,10912854
2006-07-27,193.872665,193.932724,189.158112,191.340210,191.340210,11225509
2006-07-28,191.185074,194.968735,191.049942,194.248032,194.248032,8125974
2006-07-31,194.187973,194.773544,191.840698,193.487289,193.487289,9155620
2006-08-01,192.741577,193.071899,187.936920,187.936920,187.936920,10818679
2006-08-02,187.981964,188.767731,182.776932,183.792908,183.792908,14183908
2006-08-03,182.666824,189.138092,181.856033,187.876862,187.876862,12607478
2006-08-04,189.963882,190.524429,186.055099,187.106125,187.106125,10181097
2006-08-07,185.929977,190.048965,185.929977,190.048965,190.048965,7991596
2006-08-08,191.595459,192.436279,189.728653,190.684586,190.684586,11366164
2006-08-09,191.585449,192.526367,188.362335,188.567535,188.567535,8495194
2006-08-10,187.121140,189.017975,186.410446,187.281281,187.281281,8405377
2006-08-11,187.381378,187.821808,184.178284,184.428528,184.428528,7485594
2006-08-14,185.929977,187.746735,184.513611,184.893982,184.893982,9878732
2006-08-15,187.236237,191.019852,186.480515,190.669571,190.669571,13208933
2006-08-16,191.925781,194.413193,191.245132,194.047836,194.047836,11592593
2006-08-17,193.382187,195.188950,192.145996,193.071899,193.071899,10073073
2006-08-18,193.342148,193.732529,190.559464,191.865723,191.865723,9665958
2006-08-21,189.233170,189.683609,187.791779,188.832794,188.832794,8000667
2006-08-22,189.050049,189.813736,187.601593,189.328262,189.328262,8290201
2006-08-23,189.002960,189.318253,186.510544,186.895920,186.895920,7144737
2006-08-24,187.401398,188.382355,187.046066,188.382355,188.382355,6961706
2006-08-25,186.720749,187.841827,186.430466,186.810837,186.810837,4862344
2006-08-28,187.986969,190.659561,187.681671,190.659561,190.659561,8223881
2006-08-29,190.574478,191.345215,189.658585,191.345215,191.345215,8922492
2006-08-30,189.788712,192.511353,189.438370,190.559464,190.559464,7972305
2006-08-31,190.931870,191.260132,189.283218,189.448380,189.448380,5847494
2006-09-01,190.682083,190.824722,188.777740,189.428360,189.428360,5271438
2006-09-05,190.119034,192.886719,188.902863,192.366211,192.366211,8112711
2006-09-06,191.235107,191.780640,190.013931,190.254166,190.254166,7428488
2006-09-07,189.878799,191.059952,189.428360,191.059952,191.059952,7676601
2006-09-08,188.542511,190.579483,188.542511,189.108063,189.108063,6148100
2006-09-11,189.313248,192.531372,189.068024,192.231079,192.231079,8842733
2006-09-12,192.686523,196.555267,192.626465,196.139862,196.139862,10811678
2006-09-13,197.766434,203.577057,197.766434,203.577057,203.577057,19521109
2006-09-14,202.345871,203.336823,201.159729,202.185715,202.185715,10425810
2006-09-15,203.937408,205.223663,203.567047,205.138580,205.138580,15208761
2006-09-18,205.198639,209.547836,204.933380,207.465820,207.465820,14116408
2006-09-19,207.931274,207.946289,196.560272,202.160690,202.160690,28196739
2006-09-20,203.747223,203.892365,197.501175,198.692337,198.692337,18151298
2006-09-21,200.343933,204.422882,200.123718,203.622101,203.622101,21178559
2006-09-22,202.686203,203.922394,202.085617,203.922394,203.922394,9290560
2006-09-25,202.986496,204.923370,201.444992,202.185715,202.185715,11029990
2006-09-26,202.946457,204.037506,201.079651,203.632111,203.632111,10455019
2006-09-27,203.346832,205.809219,201.379929,201.655197,201.655197,11740352
2006-09-28,202.235764,203.687164,200.464050,201.985519,201.985519,10091741
2006-09-29,202.758774,203.006516,200.899475,201.144714,201.144714,6164506
2006-10-02,201.144714,203.196701,200.594177,200.914490,200.914490,7130848
2006-10-03,200.839417,203.426910,199.287903,202.215744,202.215744,10653023
2006-10-04,202.681198,208.086426,201.720261,208.051392,208.051392,13064131
2006-10-05,207.550903,209.322617,205.629044,206.104507,206.104507,11101890
2006-10-06,205.308731,211.159409,205.073563,210.453720,210.453720,14630505
2006-10-09,212.605804,216.184265,211.915131,214.707840,214.707840,14456664
2006-10-10,215.989075,219.137131,211.399628,213.531693,213.531693,19563524
2006-10-11,212.715912,215.163284,212.715912,215.163284,215.163284,11261328
2006-10-12,214.487625,215.048172,212.205414,213.927078,213.927078,9644105
2006-10-13,214.087234,214.958084,212.986176,213.857010,213.857010,7175425
2006-10-16,214.057205,214.807938,210.874130,211.079330,211.079330,8585617
2006-10-17,210.353622,212.080292,210.353622,212.080292,212.080292,10440937
2006-10-18,211.702423,212.580780,208.952271,209.858139,209.858139,11822720
2006-10-19,210.318588,227.675385,209.988266,213.236404,213.236404,18695047
2006-10-20,229.717361,230.272903,227.014755,230.057693,230.057693,23167332
2006-10-23,231.363953,242.554840,231.363953,242.554840,242.554840,30198647
2006-10-24,238.370743,239.161514,235.933380,236.884308,236.884308,17099365
2006-10-25,238.976334,244.486664,237.785172,243.536240,243.536240,18188038
2006-10-26,244.076263,246.218338,242.334579,242.785019,242.785019,14008880
2006-10-27,242.184937,242.855087,236.473907,237.830215,237.830215,13201636
2006-10-30,237.640030,240.462769,235.232712,238.515884,238.515884,13046578
2006-10-31,239.261612,241.313583,237.149567,238.425797,238.425797,12569646
2006-11-01,239.609436,239.797119,232.855408,233.976486,233.976486,10723331
2006-11-02,233.976486,237.094559,233.976486,237.094559,237.094559,10465311
2006-11-03,236.343781,237.104523,232.756058,236.127563,236.127563,9745327
2006-11-06,237.114532,240.062378,236.393829,238.706070,238.706070,9932677
2006-11-07,238.708572,239.742065,236.113556,236.513947,236.513947,9766101
2006-11-08,235.402863,241.103394,234.527023,237.730118,237.730118,15811793
2006-11-09,238.480850,239.977295,236.158600,236.543976,236.543976,9701725
2006-11-10,237.119537,237.589981,235.372833,237.004425,237.004425,5561337
2006-11-13,237.680069,240.818115,237.299713,240.748047,240.748047,8624843
2006-11-14,240.582886,245.212372,240.582886,245.212372,245.212372,14440779
2006-11-15,246.954056,250.167160,246.203323,246.203323,246.203323,16508660
2006-11-16,247.739807,249.081116,246.518631,248.190247,248.190247,10064302
2006-11-17,246.863968,250.072067,246.738846,249.636642,249.636642,10916770
2006-11-20,249.441452,249.441452,246.563675,247.764832,247.764832,10069587
2006-11-21,248.510559,255.247086,248.155212,255.071915,255.071915,16771757
2006-11-22,255.732544,256.748535,253.135040,254.251114,254.251114,8966985
2006-11-24,252.494415,253.995865,252.244171,252.744659,252.744659,3464924
2006-11-27,250.927902,251.133102,242.609848,242.609848,242.609848,14563980
2006-11-28,240.798096,245.167328,238.746109,244.987152,244.987152,15537411
2006-11-29,247.359436,247.609680,241.358643,242.559799,242.559799,12565063
2006-11-30,242.329575,245.437576,241.008301,242.639877,242.639877,10930119
2006-12-01,243.225449,244.431610,239.481812,240.632935,240.632935,11203620
2006-12-04,241.733994,243.951141,239.907227,242.659897,242.659897,9751893
2006-12-05,243.936127,244.957123,242.679916,243.735931,243.735931,8138468
2006-12-06,243.715912,246.438553,242.494736,244.591766,244.591766,8839838
2006-12-07,245.352509,246.138260,241.443710,241.553818,241.553818,9198169
2006-12-08,241.203491,244.536713,240.232544,242.289536,242.289536,7901611
2006-12-11,242.694931,244.686859,242.134384,242.199448,242.199448,6465603
2006-12-12,242.159409,243.415619,240.372681,241.123413,241.123413,8362790
2006-12-13,242.579819,242.985214,238.741104,239.727051,239.727051,9242033
2006-12-14,240.357666,242.109360,238.861221,241.293579,241.293579,9283578
2006-12-15,241.551315,242.289536,240.152466,240.382690,240.382690,9966047
2006-12-18,241.486252,241.603867,230.583206,231.624207,231.624207,15778951
2006-12-19,231.083694,234.882370,229.472122,234.542038,234.542038,13032376
2006-12-20,235.227707,235.978424,231.388977,231.674255,231.674255,8628633
2006-12-21,232.317383,232.850403,226.389389,228.321014,228.321014,13809775
2006-12-22,228.971649,229.542191,226.584335,228.010712,228.010712,7950022
2006-12-26,228.481171,229.957596,227.515228,228.986664,228.986664,4126953
2006-12-27,230.222855,234.266769,229.772415,234.241745,234.241745,8334078
2006-12-28,233.786301,234.517014,231.348938,231.504089,231.504089,6173008
2006-12-29,231.273880,232.460068,230.463135,232.460068,232.460068,5114638
2007-01-03,233.225769,238.560928,230.778397,234.021530,234.021530,15196555
2007-01-04,234.727219,242.209457,234.401901,241.864120,241.864120,15491134
2007-01-05,241.483749,243.986176,239.286636,243.831024,243.831024,13682576
2007-01-08,244.081268,245.172333,241.333603,242.024277,242.024277,9474573
2007-01-09,242.960190,244.361542,240.833130,242.985214,242.985214,10674938
2007-01-10,242.449692,247.014114,241.253540,244.967133,244.967133,11789071
2007-01-11,248.840881,251.118088,248.330383,250.102097,250.102097,14351768
2007-01-12,251.238205,252.744659,250.242233,252.744659,252.744659,8758523
2007-01-16,254.020889,256.748535,251.893829,252.384308,252.384308,15048846
2007-01-17,251.941376,254.130997,247.429504,248.880920,248.880920,13229433
2007-01-18,247.499573,248.480530,243.951141,244.151337,244.151337,11781946
2007-01-19,244.226410,245.617752,243.605804,245.112274,245.112274,9857278
2007-01-22,246.488602,246.563675,239.481812,240.652954,240.652954,10729114
2007-01-23,240.627930,242.609848,238.876236,239.757080,239.757080,9114692
2007-01-24,242.457199,250.012009,241.879135,249.776779,249.776779,11938740
