Date,Open,High,Low,Close,Adj Close,Volume
2012-01-19,27.190001,27.740000,26.610001,26.760000,26.760000,1246222
2012-01-20,26.900000,27.000000,26.400000,26.600000,26.600000,662289
2012-01-23,26.809999,27.209999,26.600000,26.770000,26.770000,594533
2012-01-24,26.629999,27.680000,26.439899,27.420000,27.420000,857914
2012-01-25,27.270000,28.010000,27.049999,27.969999,27.969999,611112
2012-01-26,28.070000,29.580000,28.000000,28.940001,28.940001,1271028
2012-01-27,28.500000,29.719999,28.500000,29.330000,29.330000,748361
2012-01-30,29.490000,29.610001,28.528999,29.570000,29.570000,728979
2012-01-31,29.900000,30.000000,28.870001,29.070000,29.070000,956713
2012-02-01,29.070000,29.700001,29.000000,29.580000,29.580000,523169
2012-02-02,29.719999,30.879999,29.605000,30.250000,30.250000,805610
2012-02-03,30.410000,31.330000,30.250000,31.150000,31.150000,764418
2012-02-06,31.100000,31.900000,31.049999,31.799999,31.799999,652161
2012-02-07,31.799999,31.799999,30.820000,31.600000,31.600000,1021503
2012-02-08,31.600000,32.009998,31.290001,31.930000,31.930000,623626
2012-02-09,32.000000,32.900002,31.430000,32.580002,32.580002,1277968
2012-02-10,32.259998,32.269501,29.840000,31.100000,31.100000,1874139
2012-02-13,31.549999,32.060001,30.900000,31.490000,31.490000,1157858
2012-02-14,31.740000,33.790001,31.400000,33.169998,33.169998,1811365
2012-02-15,33.099998,34.410000,32.270000,33.599998,33.599998,2764476
2012-02-16,33.500000,34.509998,32.540001,34.180000,34.180000,2219636
2012-02-17,33.990002,34.970001,33.500000,34.970001,34.970001,1376645
2012-02-21,34.869999,34.869999,33.810001,34.500000,34.500000,1135788
2012-02-22,34.500000,34.720001,32.500000,34.220001,34.220001,1654985
2012-02-23,33.990002,34.970001,33.560001,34.529999,34.529999,820345
2012-02-24,34.230000,34.520000,33.270000,33.750000,33.750000,959866
2012-02-27,33.410000,34.000000,33.000000,33.619999,33.619999,605953
2012-02-28,33.639999,34.439999,33.169998,33.810001,33.810001,612183
2012-02-29,33.810001,34.119999,33.139999,33.410000,33.410000,535684
2012-03-01,33.509998,34.500000,33.305000,34.410000,34.410000,703435
2012-03-02,34.400002,34.500000,33.709999,34.040001,34.040001,549971
2012-03-05,34.349998,34.400002,33.459999,33.770000,33.770000,466938
2012-03-06,33.250000,33.279999,32.619999,33.110001,33.110001,573749
2012-03-07,33.119999,33.314999,32.910500,33.119999,33.119999,364831
2012-03-08,33.110001,33.490002,33.040001,33.070000,33.070000,633267
2012-03-09,33.200001,35.310001,33.200001,34.740002,34.740002,1553423
2012-03-12,34.689999,36.290001,34.599998,36.009998,36.009998,1964520
2012-03-13,36.509998,36.590000,35.500000,36.090000,36.090000,1001643
2012-03-14,36.000000,36.000000,34.799999,35.290001,35.290001,851464
2012-03-15,35.279999,35.480000,34.779999,35.000000,35.000000,571596
2012-03-16,34.900002,35.889999,34.830002,35.320000,35.320000,729236
2012-03-19,35.259998,35.320000,34.540001,34.980000,34.980000,1015586
2012-03-20,34.980000,35.200001,34.570000,34.959999,34.959999,567001
2012-03-21,34.939999,35.299999,34.599998,35.150002,35.150002,607103
2012-03-22,34.970001,35.150002,34.299999,34.400002,34.400002,522353
2012-03-23,34.259998,34.630001,33.150002,34.080002,34.080002,1170567
2012-03-26,35.590000,38.090000,35.041401,37.400002,37.400002,3140891
2012-03-27,37.160000,39.950001,37.029999,37.939999,37.939999,2540053
2012-03-28,37.779999,38.439999,37.110401,37.849998,37.849998,954970
2012-03-29,38.189999,38.189999,37.029999,37.330002,37.330002,796335
2012-03-30,37.520000,37.939999,36.680000,37.240002,37.240002,886312
2012-04-02,37.330002,37.970001,36.529999,36.580002,36.580002,1028504
2012-04-03,36.700001,38.469601,36.669998,38.009998,38.009998,1104150
2012-04-04,35.270000,35.490002,34.689999,35.000000,35.000000,4482816
2012-04-05,35.099998,35.439999,34.410000,34.480000,34.480000,1509378
2012-04-09,34.099998,34.290001,33.099998,33.150002,33.150002,1655805
2012-04-10,33.150002,33.848999,32.099998,32.459999,32.459999,1847669
2012-04-11,33.240002,33.290001,32.009998,33.090000,33.090000,1105447
2012-04-12,33.770000,34.480000,32.919998,33.439999,33.439999,1034154
2012-04-13,33.939999,34.040001,32.849998,33.590000,33.590000,649580
2012-04-16,33.410000,33.700001,32.090000,32.250000,32.250000,1099751
2012-04-17,32.430000,33.070000,32.040001,32.240002,32.240002,1115538
2012-04-18,32.090000,32.750000,31.530001,32.660000,32.660000,823096
2012-04-19,32.750000,33.430000,32.500000,33.160000,33.160000,774878
2012-04-20,33.139999,33.729900,32.939999,33.160000,33.160000,821774
2012-04-23,32.860001,32.970001,31.709999,31.940001,31.940001,890715
2012-04-24,31.820000,32.200001,31.000000,31.820000,31.820000,674467
2012-04-25,32.070000,32.990002,32.070000,32.910000,32.910000,712133
2012-04-26,32.959999,33.520000,32.910000,33.490002,33.490002,427619
2012-04-27,33.599998,33.630001,32.910000,33.340000,33.340000,590205
2012-04-30,33.270000,33.360001,32.580002,33.130001,33.130001,413948
2012-05-01,33.130001,34.209999,33.130001,33.779999,33.779999,658947
2012-05-02,33.500000,34.389999,33.389999,33.939999,33.939999,497251
2012-05-03,33.910000,34.000000,32.130001,32.459999,32.459999,842107
2012-05-04,32.320000,32.459999,31.400000,31.830000,31.830000,1247486
2012-05-07,31.959999,32.580002,31.610001,32.470001,32.470001,1157969
2012-05-08,32.500000,32.728100,29.370001,30.190001,30.190001,3097180
2012-05-09,30.299999,30.770000,29.760000,30.059999,30.059999,1947828
2012-05-10,32.549999,34.680000,32.400002,32.959999,32.959999,5556301
2012-05-11,32.490002,33.439999,32.160000,32.250000,32.250000,1221205
2012-05-14,31.920000,32.130001,30.049999,30.059999,30.059999,1380842
2012-05-15,30.260000,30.959999,29.219999,29.430000,29.430000,1585682
2012-05-16,29.580000,30.180000,28.879999,29.180000,29.180000,1257193
2012-05-17,29.299999,29.790001,28.240000,28.570000,28.570000,1149043
2012-05-18,28.370001,28.459999,26.830000,27.559999,27.559999,1616487
2012-05-21,27.580000,29.260000,27.120001,28.770000,28.770000,1475170
2012-05-22,30.100000,31.340000,30.000000,30.790001,30.790001,2366170
2012-05-23,30.559999,31.049999,29.500000,31.020000,31.020000,1220349
2012-05-24,31.250000,31.250000,29.690001,30.320000,30.320000,1075520
2012-05-25,30.160000,30.407600,29.200001,29.809999,29.809999,757009
2012-05-29,30.010000,31.930000,30.010000,31.690001,31.690001,1649917
2012-05-30,31.420000,31.420000,30.240000,30.410000,30.410000,1307141
2012-05-31,30.070000,30.290001,28.750000,29.500000,29.500000,1118701
2012-06-01,28.530001,29.160000,27.760000,28.150000,28.150000,885710
2012-06-04,28.030001,28.410000,27.110001,27.879999,27.879999,1030834
2012-06-05,27.840000,28.389999,27.559999,27.910000,27.910000,630885
2012-06-06,28.200001,29.450001,28.139999,29.219999,29.219999,910508
2012-06-07,29.809999,29.870001,28.850000,28.930000,28.930000,492015
2012-06-08,28.860001,30.190001,28.147499,30.080000,30.080000,881209
2012-06-11,30.309999,31.000000,28.958401,29.120001,29.120001,635947
2012-06-12,29.230000,29.840000,28.809999,29.660000,29.660000,568994
2012-06-13,29.549999,30.639999,29.469999,29.770000,29.770000,844371
2012-06-14,30.180000,30.650000,28.620001,29.389999,29.389999,872161
2012-06-15,29.389999,29.950001,28.809999,29.910000,29.910000,646737
2012-06-18,29.940001,32.330002,29.500000,31.840000,31.840000,1256796
2012-06-19,32.020000,32.659401,31.500000,32.090000,32.090000,911029
2012-06-20,33.500000,34.500000,33.209999,33.779999,33.779999,3422342
2012-06-21,34.259998,34.279999,31.840000,32.189999,32.189999,1891895
2012-06-22,32.599998,33.980000,32.459999,33.785000,33.785000,3047452
2012-06-25,33.939999,34.119999,32.750000,33.110001,33.110001,1503186
2012-06-26,32.049999,32.349998,31.389999,31.610001,31.610001,2613849
2012-06-27,31.900000,32.445000,31.570000,31.959999,31.959999,1047194
2012-06-28,31.900000,32.110001,30.620001,31.410000,31.410000,914040
2012-06-29,32.799999,32.799999,31.000000,31.290001,31.290001,1125704
2012-07-02,31.350000,31.799500,30.190001,30.400000,30.400000,1315534
2012-07-03,30.600000,31.000000,30.400000,30.660000,30.660000,947128
2012-07-05,30.809999,31.670000,30.799999,31.230000,31.230000,1253866
2012-07-06,30.990000,31.730000,30.799999,30.990000,30.990000,784661
2012-07-09,30.940001,31.830000,30.670000,31.490000,31.490000,910409
2012-07-10,31.540001,32.480000,30.889999,31.270000,31.270000,758352
2012-07-11,31.570000,31.680000,31.010000,31.510000,31.510000,638516
2012-07-12,31.290001,33.009998,30.799999,32.700001,32.700001,1125670
2012-07-13,32.970001,34.400002,32.830002,34.250000,34.250000,1304912
2012-07-16,34.320000,36.000000,33.900002,35.959999,35.959999,1743908
2012-07-17,35.000000,35.209999,32.380001,33.349998,33.349998,2569463
2012-07-18,31.440001,33.669998,31.059999,32.150002,32.150002,2882084
2012-07-19,32.720001,33.150002,32.040001,32.270000,32.270000,1435878
2012-07-20,32.070000,32.250000,31.250000,31.790001,31.790001,1568466
2012-07-23,31.049999,31.299999,30.620001,30.660000,30.660000,1386743
2012-07-24,30.660000,31.040001,29.620001,29.840000,29.840000,1500676
2012-07-25,29.920000,29.980000,28.750000,28.950001,28.950001,2844065
2012-07-26,29.900000,30.000000,27.639999,28.129999,28.129999,2263005
2012-07-27,28.709999,29.660000,28.100000,29.510000,29.510000,1672968
2012-07-30,29.510000,30.247999,27.209999,27.350000,27.350000,2066040
2012-07-31,27.540001,27.969999,27.350000,27.420000,27.420000,1575060
2012-08-01,27.990000,27.990000,26.030001,26.250000,26.250000,1592217
2012-08-02,26.250000,26.850000,25.520000,26.100000,26.100000,1305016
2012-08-03,26.900000,27.549999,26.740000,27.270000,27.270000,1209470
2012-08-06,27.549999,28.700001,27.549999,28.270000,28.270000,1528169
2012-08-07,28.770000,30.900000,28.500000,30.250000,30.250000,2387304
2012-08-08,29.900000,30.000000,28.590000,29.090000,29.090000,1308895
2012-08-09,29.520000,30.000000,29.130100,29.410000,29.410000,672584
2012-08-10,29.309999,29.940001,29.309999,29.940001,29.940001,707390
2012-08-13,29.690001,31.299999,29.101000,31.170000,31.170000,870050
2012-08-14,30.750000,31.170000,29.260000,29.420000,29.420000,793336
2012-08-15,29.389999,29.700001,28.809999,29.400000,29.400000,525385
2012-08-16,29.530001,30.389999,29.500000,30.299999,30.299999,668973
2012-08-17,30.290001,30.709999,29.980000,30.010000,30.010000,508122
2012-08-20,30.150000,30.389999,29.100000,29.510000,29.510000,1179008
2012-08-21,29.580000,30.000000,29.000000,29.110001,29.110001,761516
2012-08-22,29.010000,30.040001,29.010000,29.950001,29.950001,775490
2012-08-23,30.000000,30.850000,29.650000,30.730000,30.730000,1470974
2012-08-24,30.059999,30.240000,29.410000,29.500000,29.500000,1430011
2012-08-27,29.570000,29.700001,28.170000,28.320000,28.320000,1350325
2012-08-28,28.400000,29.375000,28.000000,28.690001,28.690001,1402656
2012-08-29,28.490000,28.639999,28.020000,28.410000,28.410000,838883
2012-08-30,28.600000,28.740000,28.100000,28.410000,28.410000,656307
2012-08-31,28.610001,28.840000,28.200001,28.520000,28.520000,539736
2012-09-04,28.520000,28.990000,27.900000,28.139999,28.139999,752496
2012-09-05,28.010000,28.500000,27.809999,27.940001,27.940001,639227
2012-09-06,28.000000,28.900000,27.900000,28.549999,28.549999,841643
2012-09-07,28.549999,29.570000,28.500000,29.350000,29.350000,953151
2012-09-10,29.200001,29.350000,27.295000,27.370001,27.370001,1484015
2012-09-11,27.760000,28.160000,27.400000,27.799999,27.799999,1014871
2012-09-12,27.900000,28.580000,27.799999,28.280001,28.280001,1145334
2012-09-13,28.570000,29.500000,28.480000,29.480000,29.480000,1486359
2012-09-14,30.000000,30.650000,29.650000,30.389999,30.389999,1536669
2012-09-17,32.349998,32.779999,31.510000,32.540001,32.540001,3212991
2012-09-18,31.879999,31.900000,30.680000,31.340000,31.340000,1788480
2012-09-19,31.000000,31.740000,30.940001,31.049999,31.049999,1048457
2012-09-20,30.930000,31.500000,30.680000,30.900000,30.900000,912372
2012-09-21,31.100000,31.490000,29.540001,30.020000,30.020000,1870170
2012-09-24,29.510000,31.030001,29.400000,30.660000,30.660000,1302004
2012-09-25,28.639999,29.480000,27.530001,27.660000,27.660000,5684952
2012-09-26,27.660000,28.400000,27.480000,27.540001,27.540001,1527320
2012-09-27,27.820000,28.540001,27.600000,28.490000,28.490000,1758553
2012-09-28,28.700001,29.889999,28.610001,29.280001,29.280001,4343338
2012-10-01,29.500000,29.889999,29.000000,29.160000,29.160000,884305
2012-10-02,29.280001,29.889999,29.000000,29.799999,29.799999,728969
2012-10-03,29.750000,29.950001,29.240101,29.299999,29.299999,1055288
2012-10-04,30.000000,30.100000,28.650000,29.400000,29.400000,1541207
2012-10-05,29.700001,29.809999,28.680000,28.889999,28.889999,938670
2012-10-08,28.860001,29.400000,28.611000,29.250000,29.250000,890006
2012-10-09,29.120001,29.120001,28.250000,28.370001,28.370001,1193479
2012-10-10,28.389999,28.719999,28.010000,28.400000,28.400000,505063
2012-10-11,28.940001,28.980000,28.250000,28.320000,28.320000,450571
2012-10-12,28.320000,28.730000,27.500000,27.639999,27.639999,987535
2012-10-15,28.020000,28.049999,26.860001,27.330000,27.330000,1469167
2012-10-16,27.670000,28.090000,27.340000,28.059999,28.059999,479248
2012-10-17,28.250000,28.840000,27.799999,28.819099,28.819099,667963
2012-10-18,28.990000,28.990000,27.780001,28.040001,28.040001,740947
2012-10-19,27.830000,28.200001,27.299999,27.740000,27.740000,1027302
2012-10-22,27.990000,28.000000,27.360001,27.850000,27.850000,470198
2012-10-23,27.379999,28.559999,27.370199,28.389999,28.389999,749273
2012-10-24,28.520000,28.520000,27.250000,27.420000,27.420000,1016368
2012-10-25,27.799999,27.799999,27.450001,27.520000,27.520000,577686
2012-10-26,27.530001,27.799999,27.020000,27.379999,27.379999,477305
2012-10-31,27.700001,28.350000,27.370001,28.131399,28.131399,775142
2012-11-01,28.250000,29.490000,28.200001,29.245399,29.245399,1024054
2012-11-02,29.270000,29.549999,28.549999,28.918200,28.918200,1030265
2012-11-05,29.799999,31.580000,29.330000,31.500000,31.500000,2049118
2012-11-06,30.610001,31.200001,29.950001,31.150000,31.150000,2323943
2012-11-07,31.000000,32.049999,30.809999,31.540001,31.540001,1715417
2012-11-08,31.010000,31.879999,30.940001,31.309999,31.309999,1273986
2012-11-09,30.600000,30.930000,29.850000,30.320000,30.320000,863028
2012-11-12,30.290001,31.420000,30.160000,31.070000,31.070000,557651
2012-11-13,31.290001,32.000000,30.719999,31.614300,31.614300,998263
2012-11-14,31.959999,32.119999,31.204000,31.379999,31.379999,871315
2012-11-15,31.299999,31.440001,30.500000,30.820000,30.820000,983941
2012-11-16,31.150000,32.000000,30.590099,31.839899,31.839899,908650
2012-11-19,32.070000,33.250000,31.840000,32.919998,32.919998,1392548
2012-11-20,32.799999,33.099998,31.910000,33.000000,33.000000,922427
2012-11-21,32.610001,33.470001,32.285999,32.470001,32.470001,963133
2012-11-23,32.599998,32.830002,31.700001,32.130001,32.130001,430212
2012-11-26,32.099998,32.299999,31.620001,32.270000,32.270000,496219
2012-11-27,32.130001,32.660000,31.520000,32.150002,32.150002,910770
2012-11-28,32.000000,34.290001,31.910000,33.230000,33.230000,1525299
2012-11-29,33.439999,34.000000,32.869999,33.689999,33.689999,1103315
2012-11-30,33.630001,34.279999,33.009998,33.820000,33.820000,1420284
2012-12-03,33.889999,35.000000,33.500000,34.619999,34.619999,2085753
2012-12-04,34.080002,34.799999,33.549999,33.900002,33.900002,1264211
2012-12-05,33.820000,34.189999,33.580002,33.709999,33.709999,661486
2012-12-06,33.820000,34.799999,33.500000,33.900002,33.900002,660397
2012-12-07,34.299999,34.490002,33.849998,34.169998,34.169998,664586
2012-12-10,34.430000,34.799900,34.180000,34.570000,34.570000,929751
2012-12-11,34.599998,35.500000,34.459999,35.279999,35.279999,1572591
2012-12-12,35.209999,35.799999,34.950001,35.259998,35.259998,2063877
2012-12-13,35.259998,35.299999,32.750000,33.610001,33.610001,2151224
2012-12-14,33.860001,34.400002,33.590000,33.810001,33.810001,1022943
2012-12-17,33.770000,34.500000,33.750000,34.400002,34.400002,824809
2012-12-18,34.259998,35.070000,34.259998,34.590000,34.590000,1554436
2012-12-19,34.750000,35.259998,34.520000,34.610001,34.610001,1298731
2012-12-20,34.509998,34.788101,34.049999,34.430000,34.430000,921194
2012-12-21,33.939999,34.169998,33.580002,34.000000,34.000000,1492306
2012-12-24,33.639999,34.349998,33.549999,34.279999,34.279999,375796
2012-12-26,33.959999,34.500000,33.500000,33.590000,33.590000,601784
2012-12-27,33.500000,33.910000,33.000000,33.689999,33.689999,561085
2012-12-28,33.380001,33.650002,33.020000,33.220001,33.220001,414135
2012-12-31,33.000000,33.970001,33.000000,33.869999,33.869999,594846
2013-01-02,35.000000,35.449902,34.705002,35.360001,35.360001,1194710
2013-01-03,35.180000,35.450001,34.750000,34.770000,34.770000,741941
2013-01-04,34.799999,34.799999,33.919998,34.400002,34.400002,673993
2013-01-07,34.799999,34.799999,33.900002,34.340000,34.340000,441909
2013-01-08,34.500000,34.500000,33.110001,33.680000,33.680000,1283985
2013-01-09,34.009998,34.189999,33.400002,33.639999,33.639999,697979
2013-01-10,33.869999,33.990002,33.380001,33.529999,33.529999,922405
2013-01-11,34.040001,34.040001,32.110001,32.910000,32.910000,1563274
2013-01-14,33.080002,33.380001,32.849998,33.259998,33.259998,925018
2013-01-15,33.110001,34.250000,33.080002,33.900002,33.900002,1624389
2013-01-16,33.849998,34.230000,33.730000,34.099998,34.099998,1378138
2013-01-17,34.160000,34.849998,33.919998,34.380001,34.380001,1436604
2013-01-18,34.740002,34.779999,33.820000,34.520000,34.520000,3555074
2013-01-22,34.560001,35.549999,34.259998,35.189999,35.189999,1920131
2013-01-23,35.020000,36.240002,34.959999,36.000000,36.000000,1564206
2013-01-24,36.000000,37.720001,35.840000,36.990002,36.990002,1970389
2013-01-25,37.000000,37.540001,36.799999,36.980000,36.980000,1287703
2013-01-28,36.860001,38.709999,36.860001,38.029999,38.029999,1985992
2013-01-29,38.020000,38.439999,37.130001,37.950001,37.950001,1426503
2013-01-30,37.849998,38.000000,37.430000,37.520000,37.520000,968098
2013-01-31,37.869999,37.869999,36.930000,37.509998,37.509998,901318
2013-02-01,38.169998,38.500000,37.619999,38.299999,38.299999,1100590
2013-02-04,38.400002,38.419998,37.590000,37.740002,37.740002,1127989
2013-02-05,38.000000,38.650002,37.680000,38.130001,38.130001,1310192
2013-02-06,38.090000,39.389999,37.904499,39.169998,39.169998,1893148
